class,name
Buffalo,Buffalo_1000
Buffalo,Buffalo_751
Buffalo,Buffalo_752
Buffalo,Buffalo_753
Buffalo,Buffalo_754
Buffalo,Buffalo_755
Buffalo,Buffalo_756
Buffalo,Buffalo_757
Buffalo,Buffalo_758
Buffalo,Buffalo_759
Buffalo,Buffalo_760
Buffalo,Buffalo_761
Buffalo,Buffalo_762
Buffalo,Buffalo_763
Buffalo,Buffalo_764
Buffalo,Buffalo_765
Buffalo,Buffalo_766
Buffalo,Buffalo_767
Buffalo,Buffalo_768
Buffalo,Buffalo_769
Buffalo,Buffalo_770
Buffalo,Buffalo_771
Buffalo,Buffalo_772
Buffalo,Buffalo_773
Buffalo,Buffalo_774
Buffalo,Buffalo_775
Buffalo,Buffalo_776
Buffalo,Buffalo_777
Buffalo,Buffalo_778
Buffalo,Buffalo_779
Buffalo,Buffalo_780
Buffalo,Buffalo_781
Buffalo,Buffalo_782
Buffalo,Buffalo_783
Buffalo,Buffalo_784
Buffalo,Buffalo_785
Buffalo,Buffalo_786
Buffalo,Buffalo_787
Buffalo,Buffalo_788
Buffalo,Buffalo_789
Buffalo,Buffalo_790
Buffalo,Buffalo_791
Buffalo,Buffalo_792
Buffalo,Buffalo_793
Buffalo,Buffalo_794
Buffalo,Buffalo_795
Buffalo,Buffalo_796
Buffalo,Buffalo_797
Buffalo,Buffalo_798
Buffalo,Buffalo_799
Buffalo,Buffalo_800
Buffalo,Buffalo_801
Buffalo,Buffalo_802
Buffalo,Buffalo_803
Buffalo,Buffalo_804
Buffalo,Buffalo_805
Buffalo,Buffalo_806
Buffalo,Buffalo_807
Buffalo,Buffalo_808
Buffalo,Buffalo_809
Buffalo,Buffalo_810
Buffalo,Buffalo_811
Buffalo,Buffalo_812
Buffalo,Buffalo_813
Buffalo,Buffalo_814
Buffalo,Buffalo_815
Buffalo,Buffalo_816
Buffalo,Buffalo_817
Buffalo,Buffalo_818
Buffalo,Buffalo_819
Buffalo,Buffalo_820
Buffalo,Buffalo_821
Buffalo,Buffalo_822
Buffalo,Buffalo_823
Buffalo,Buffalo_824
Buffalo,Buffalo_825
Buffalo,Buffalo_826
Buffalo,Buffalo_827
Buffalo,Buffalo_828
Buffalo,Buffalo_829
Buffalo,Buffalo_830
Buffalo,Buffalo_831
Buffalo,Buffalo_832
Buffalo,Buffalo_833
Buffalo,Buffalo_834
Buffalo,Buffalo_835
Buffalo,Buffalo_836
Buffalo,Buffalo_837
Buffalo,Buffalo_838
Buffalo,Buffalo_839
Buffalo,Buffalo_840
Buffalo,Buffalo_841
Buffalo,Buffalo_842
Buffalo,Buffalo_843
Buffalo,Buffalo_844
Buffalo,Buffalo_845
Buffalo,Buffalo_846
Buffalo,Buffalo_847
Buffalo,Buffalo_848
Buffalo,Buffalo_849
Buffalo,Buffalo_850
Buffalo,Buffalo_851
Buffalo,Buffalo_852
Buffalo,Buffalo_853
Buffalo,Buffalo_854
Buffalo,Buffalo_855
Buffalo,Buffalo_856
Buffalo,Buffalo_857
Buffalo,Buffalo_858
Buffalo,Buffalo_859
Buffalo,Buffalo_860
Buffalo,Buffalo_861
Buffalo,Buffalo_862
Buffalo,Buffalo_863
Buffalo,Buffalo_864
Buffalo,Buffalo_865
Buffalo,Buffalo_866
Buffalo,Buffalo_867
Buffalo,Buffalo_868
Buffalo,Buffalo_869
Buffalo,Buffalo_870
Buffalo,Buffalo_871
Buffalo,Buffalo_872
Buffalo,Buffalo_873
Buffalo,Buffalo_874
Buffalo,Buffalo_875
Buffalo,Buffalo_876
Buffalo,Buffalo_877
Buffalo,Buffalo_878
Buffalo,Buffalo_879
Buffalo,Buffalo_880
Buffalo,Buffalo_881
Buffalo,Buffalo_882
Buffalo,Buffalo_883
Buffalo,Buffalo_884
Buffalo,Buffalo_885
Buffalo,Buffalo_886
Buffalo,Buffalo_887
Buffalo,Buffalo_888
Buffalo,Buffalo_889
Buffalo,Buffalo_890
Buffalo,Buffalo_891
Buffalo,Buffalo_892
Buffalo,Buffalo_893
Buffalo,Buffalo_894
Buffalo,Buffalo_895
Buffalo,Buffalo_896
